fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
2580.h5,0.8408203125,0.99853515625,0.8894618153572083,0.8618406653404236,0.8747662901878357,0.8830291032791138,0.003472754266113,0.912071704864502,0.0002041996485786
1482.h5,0.72998046875,0.99462890625,0.8000215888023376,0.780805766582489,0.7565124034881592,0.8221649527549744,0.0068488777615129,0.7809192538261414,6.134477007435635e-05
2926.h5,0.92626953125,0.99560546875,0.7711085081100464,0.8355907797813416,0.8240002989768982,0.849577009677887,0.0070978398434817,0.8877761960029602,0.0001990234595723
3204.h5,0.65673828125,0.93212890625,0.8243066668510437,0.6871870756149292,0.6981760859489441,0.7434536814689636,0.0161294676363468,0.7452965378761292,6.005692557664588e-05
1864.h5,0.07867431640625,0.99951171875,0.8459497690200806,0.6862526535987854,0.4424792230129242,0.8435237407684326,0.006300133652985,0.8315566778182983,1.6686966773704626e-05
170.h5,0.513671875,0.90087890625,0.7692996263504028,0.6680316925048828,0.7198693752288818,0.755893349647522,0.0119241531938314,0.7417880892753601,0.0001324597687926
3146.h5,0.457763671875,0.4677734375,0.782902181148529,0.5182435512542725,0.5374910235404968,0.6843999624252319,0.0204496718943119,0.5094085931777954,9.696984488982709e-05
314.h5,0.876953125,0.1058349609375,0.8926778435707092,0.7793645262718201,0.7605451345443726,0.8455090522766113,0.0050263195298612,0.4843762516975403,0.0003007960913237
1690.h5,0.0,0.99951171875,0.2106931507587433,0.0003086500801146,8.768977568252012e-05,0.6285946369171143,0.0519290156662464,0.0089928628876805,2.7847301680594683e-05
3027.h5,0.85546875,0.97998046875,0.8486445546150208,0.7899665236473083,0.7505210041999817,0.824564516544342,0.0078934216871857,0.8134661912918091,4.365890708868392e-05
2446.h5,0.873046875,0.99169921875,0.8487370610237122,0.8302468061447144,0.8522347211837769,0.8562600612640381,0.0063220048323273,0.8486315011978149,0.0001323586329817
942.h5,0.55126953125,0.87353515625,0.8288962841033936,0.6030214428901672,0.5355865955352783,0.7096897959709167,0.0153992632403969,0.6531857848167419,5.595499533228576e-05
661.h5,0.0,0.998046875,0.049365971237421,3.079247835557908e-05,8.191658707801253e-05,0.0020066185388714,0.0009227716946043,0.0003597080067265,0.0002038681413978
1575.h5,0.0,0.998046875,0.0770627036690712,4.104049730813131e-05,2.8690201361314397e-05,0.0088454149663448,0.0063413912430405,3.337189627927728e-05,2.3119077923183795e-06
284.h5,0.0,0.9970703125,0.1164360493421554,0.0003880479780491,1.901785253721755e-05,0.0817625746130943,0.0532578863203525,2.4554552510380745e-05,5.389351827034261e-07
3154.h5,0.84228515625,0.83837890625,0.8547605276107788,0.8100070357322693,0.7379025816917419,0.8347960114479065,0.0080095836892724,0.7401742935180664,7.425481453537941e-05
79.h5,0.8349609375,0.994140625,0.8209936022758484,0.803368091583252,0.8134923577308655,0.8482989072799683,0.0055865412577986,0.8080113530158997,0.000163125412655
1955.h5,0.66015625,0.8515625,0.8538572788238525,0.5669568181037903,0.6218281388282776,0.6961789131164551,0.0310897417366504,0.80332350730896,0.0001481671351939
2862.h5,0.34228515625,0.090087890625,0.8818041086196899,0.6315329670906067,0.583781361579895,0.7284784913063049,0.0146976867690682,0.2617084085941314,0.0001908482809085
3056.h5,0.7236328125,0.59326171875,0.7912525534629822,0.7352310419082642,0.7428486347198486,0.7957838177680969,0.0103019885718822,0.8487098813056946,0.0002326945832464
1058.h5,0.935546875,0.998046875,0.7778536677360535,0.8752754926681519,0.8827235102653503,0.8609786629676819,0.0053301197476685,0.9163004755973816,9.547571244183928e-05
599.h5,0.611328125,0.86474609375,0.8362351059913635,0.6353355050086975,0.6076133847236633,0.6898356080055237,0.0210024770349264,0.4531862139701843,7.724901661276817e-05
2962.h5,0.0,0.060028076171875,0.8023700714111328,0.0020464153494685,0.0005682475748471,0.3592892587184906,0.0651716142892837,8.709306712262332e-06,0.000368905311916
1932.h5,0.791015625,0.99072265625,0.8454252481460571,0.6509952545166016,0.7089685201644897,0.8270134329795837,0.0062481248751282,0.6921948194503784,6.749221938662231e-05
92.h5,0.65673828125,0.99267578125,0.743719756603241,0.6144492030143738,0.5862510204315186,0.7451915740966797,0.0174839161336421,0.6628741025924683,4.223568976158276e-05
462.h5,0.0,0.98974609375,0.1976434886455536,0.0001396583247696,9.165765368379653e-05,0.2808980345726013,0.0892375111579895,0.000432188186096,5.718990450986894e-06
676.h5,0.86474609375,0.98193359375,0.8007315397262573,0.7602672576904297,0.8022605776786804,0.8355808258056641,0.0065779765136539,0.9068068265914916,0.0002083027357002
332.h5,0.89306640625,0.99951171875,0.8362755179405212,0.8635481595993042,0.858380913734436,0.8588694334030151,0.0061914469115436,0.8972663879394531,0.000141741023981
2481.h5,0.478759765625,0.12359619140625,0.8235807418823242,0.4932117164134979,0.5355613231658936,0.6455898284912109,0.0261693932116031,0.6037071943283081,8.617846469860524e-05
428.h5,0.25439453125,0.2403564453125,0.7865639925003052,0.3611940145492553,0.2993449866771698,0.6570404767990112,0.0211476515978574,0.503962516784668,6.424873572541401e-05
343.h5,0.689453125,0.41259765625,0.7263830304145813,0.7121567130088806,0.7604647278785706,0.7406662106513977,0.0105225900188088,0.6294426321983337,0.0002172092790715
3214.h5,0.73291015625,0.94140625,0.8641294836997986,0.6485623717308044,0.6986933350563049,0.7340506911277771,0.0103456499055027,0.6941850781440735,8.218002767534927e-05
757.h5,0.654296875,0.9912109375,0.8186301589012146,0.7417435050010681,0.7363336682319641,0.6977496147155762,0.0138626508414745,0.7667799592018127,5.492330456036143e-05
93.h5,0.68896484375,0.99462890625,0.852419912815094,0.790805459022522,0.7382067441940308,0.8507806658744812,0.0049254591576755,0.8473916053771973,4.029266710858792e-05
3223.h5,0.85498046875,0.99658203125,0.869216799736023,0.8668302893638611,0.8302940130233765,0.8415074944496155,0.0050174300558865,0.8672180771827698,5.187547503737733e-05
764.h5,0.91455078125,0.99951171875,0.8466560244560242,0.8652682900428772,0.854494571685791,0.876317024230957,0.0044297995045781,0.8876273036003113,2.753561238932889e-05
2527.h5,0.0,0.055389404296875,0.0711434483528137,5.706534648197703e-05,0.0005513216601684,0.0010542329400777,0.0048422398976981,3.8756381400162354e-05,2.100268147842144e-06
2672.h5,0.351318359375,0.10894775390625,0.7946751713752747,0.452999085187912,0.4677418768405914,0.444352924823761,0.0366944037377834,0.0638340413570404,2.178075919800904e-05
2476.h5,0.69482421875,0.107177734375,0.849266529083252,0.5877082347869873,0.6305813193321228,0.6557519435882568,0.0231668837368488,0.6925942897796631,7.836417353246361e-05
65.h5,0.76513671875,0.75048828125,0.7906989455223083,0.6828568577766418,0.6984860897064209,0.6918556094169617,0.0211649350821971,0.7183861136436462,3.8725971535313874e-05
781.h5,0.0,0.99609375,0.0423508286476135,0.0001840605982579,1.7303584172623232e-05,0.0093213049694895,0.0174762513488531,2.672576738405041e-05,3.767160023926408e-07
1082.h5,0.5361328125,0.775390625,0.867320716381073,0.74723219871521,0.6351200938224792,0.7882943749427795,0.0067935953848063,0.7762494683265686,5.051944754086435e-05
2513.h5,0.14697265625,0.99365234375,0.7315249443054199,0.7801152467727661,0.8623929023742676,0.8122391700744629,0.0126488544046878,0.8789204359054565,0.0001076916014426
2359.h5,0.73291015625,0.99951171875,0.8542048931121826,0.7829807996749878,0.7715439796447754,0.8589463233947754,0.0059135970659554,0.8277426958084106,3.0719093047082424e-05
1293.h5,0.68115234375,0.5927734375,0.717472493648529,0.7933237552642822,0.7474483251571655,0.8561469912528992,0.009104723110795,0.7390163540840149,0.0002553835220169
3276.h5,0.751953125,0.94775390625,0.8633741736412048,0.8152276873588562,0.7394837737083435,0.822714626789093,0.0059119574725627,0.7810139060020447,5.060874900664203e-05
2176.h5,0.8837890625,0.99853515625,0.8180441856384277,0.872745931148529,0.8638062477111816,0.8604869246482849,0.0053076487965881,0.908186674118042,0.0001798250305
186.h5,0.74755859375,0.41552734375,0.791046142578125,0.6373195648193359,0.6869866847991943,0.7232857346534729,0.0101135605946183,0.6196495294570923,0.0001264718011952
1819.h5,0.80322265625,0.99951171875,0.7936123609542847,0.8217409253120422,0.7976007461547852,0.8347455859184265,0.0048974007368087,0.7925397157669067,2.6233188691549003e-05
3064.h5,0.818359375,0.98291015625,0.6656967997550964,0.7802028656005859,0.7567393183708191,0.823215663433075,0.0099832220003008,0.6558763980865479,4.920068749925122e-05
1251.h5,0.2034912109375,0.1287841796875,0.6744256019592285,0.4269276857376098,0.4353536367416382,0.6813991665840149,0.0226569212973117,0.2974349558353424,0.000152447464643
2540.h5,0.0,0.998046875,0.0950128734111785,0.0001652485952945,0.0001825156796257,0.2192129492759704,0.1432346999645233,0.0007208455936051,4.989923922948947e-07
52.h5,0.0,0.99951171875,0.0684855207800865,6.748494342900813e-05,5.473335477290675e-05,0.0050923624075949,0.0039460831321775,1.5056391930556856e-05,5.2373405878825e-07
966.h5,0.82861328125,0.95166015625,0.8771764636039734,0.8213235139846802,0.7801451086997986,0.7976729273796082,0.0075691700913012,0.8317512273788452,0.0002603005850687
796.h5,0.8984375,0.99609375,0.8658100962638855,0.8856605887413025,0.8718275427818298,0.8924375772476196,0.0023535317741334,0.8904816508293152,0.0003416943363845
1903.h5,0.42041015625,0.1370849609375,0.6724040508270264,0.5021617412567139,0.4812705814838409,0.7908557057380676,0.0111424103379249,0.599985659122467,0.0001049793281708
1085.h5,0.43798828125,0.87841796875,0.8525705337524414,0.5788121819496155,0.5434385538101196,0.7086908221244812,0.0199368186295032,0.5124601125717163,0.0001526694541098
716.h5,0.0,0.99609375,0.0572540760040283,8.859399713401217e-06,1.322219213761855e-05,0.0012159332400187,0.0005476917140185,5.864279592060484e-05,3.616422418417642e-06
1774.h5,0.888671875,0.994140625,0.8083829283714294,0.8672643899917603,0.8165686130523682,0.89466792345047,0.0030932291410863,0.8663355708122253,0.00058862590231
1545.h5,0.740234375,0.97607421875,0.6965675354003906,0.7216140627861023,0.6995279788970947,0.7898076176643372,0.010805495083332,0.8654627799987793,0.000107422369183
1682.h5,0.8427734375,0.99609375,0.8556571006774902,0.7810004353523254,0.7737605571746826,0.8565351366996765,0.0049299667589366,0.8138787150382996,7.03819387126714e-05
3157.h5,0.72216796875,0.76513671875,0.8120969533920288,0.5516948103904724,0.520599365234375,0.594565212726593,0.048946376889944,0.5811841487884521,6.328397284960374e-05
3185.h5,0.66748046875,0.98583984375,0.8289200067520142,0.7161222100257874,0.709456205368042,0.8005946278572083,0.0097218211740255,0.7650915384292603,5.943663927610032e-05
2284.h5,0.0,0.89111328125,0.0436766743659973,7.230135088320822e-05,1.07262649180484e-05,0.0012987215304747,0.0001141515604103,3.4247827329636493e-07,7.319298589436586e-08
818.h5,0.78466796875,0.97900390625,0.4014800786972046,0.6029627323150635,0.6498260498046875,0.7380203008651733,0.0193753987550735,0.6967951059341431,4.6447457862086594e-05
2380.h5,0.0,0.9990234375,0.03854251652956,2.5222941985703077e-05,1.719983629300259e-05,0.0004022282955702,2.997902083734516e-05,5.942001166658883e-07,2.7575353556130722e-08
1610.h5,0.68115234375,0.962890625,0.8722759485244751,0.7461437582969666,0.7401560544967651,0.8044300079345703,0.0077087562531232,0.7449090480804443,6.972499977564439e-05
273.h5,0.486572265625,0.11767578125,0.7112582325935364,0.724397599697113,0.6942868828773499,0.7888039350509644,0.0132869407534599,0.779474675655365,4.2933887016261e-05
2347.h5,0.71875,0.97119140625,0.8350090980529785,0.7442308068275452,0.710050642490387,0.8115653991699219,0.0081075420603156,0.7802343964576721,3.117321102763526e-05
2408.h5,0.7958984375,0.4814453125,0.7772096991539001,0.6236328482627869,0.6730198264122009,0.7769449949264526,0.0162459798157215,0.7795766592025757,8.502343553118408e-05
1601.h5,0.0823974609375,0.71630859375,0.4808670878410339,0.3316130340099334,0.294711172580719,0.3648277223110199,0.1386259645223617,0.378963440656662,0.0001451617426937
580.h5,0.791015625,0.9501953125,0.8204621076583862,0.7321876287460327,0.7293049097061157,0.7954647541046143,0.0136507209390401,0.7739812731742859,8.539330883650109e-05
1485.h5,0.7177734375,0.97119140625,0.8453711867332458,0.7087706327438354,0.6442724466323853,0.7571181058883667,0.0110318316146731,0.6722769141197205,3.76341849914752e-05
2630.h5,0.0,0.98681640625,0.0293477308005094,1.4546903912560085e-05,6.194431080075447e-06,0.0001399527973262,0.0004639100516214,2.8312646463746205e-05,9.349253673462954e-07
1036.h5,0.0,0.282958984375,0.7793804407119751,0.2824688851833343,0.3926945030689239,0.6712863445281982,0.039653904736042,0.2525192201137543,0.0001300922158407
3137.h5,0.256103515625,0.2493896484375,0.751581609249115,0.6515551209449768,0.6181284785270691,0.703656792640686,0.0125219691544771,0.693318784236908,0.0001230955967912
2895.h5,0.751953125,0.94189453125,0.7475047707557678,0.7887001633644104,0.7612075805664062,0.8191164135932922,0.0087706809863448,0.7168654203414917,4.463793084141798e-05
2267.h5,0.8984375,0.99609375,0.8282960653305054,0.8370102643966675,0.806585967540741,0.872813880443573,0.0045220456086099,0.9143105149269104,5.549607158172876e-05
1729.h5,0.273681640625,0.0526123046875,0.5808586478233337,0.4110856056213379,0.4106406271457672,0.597646176815033,0.0267789047211408,0.4310479164123535,4.576687206281349e-05
1237.h5,0.552734375,0.93408203125,0.7947903871536255,0.4627972841262817,0.4973473250865936,0.7269300222396851,0.0175994578748941,0.1292662024497985,8.198621799238026e-05
383.h5,0.87060546875,0.99560546875,0.8726227283477783,0.8058245182037354,0.8105462193489075,0.840951681137085,0.0056595439091324,0.8685977458953857,8.707980305189267e-05
2436.h5,0.0,0.99365234375,0.159107968211174,2.8729900805046785e-05,1.430105749022914e-05,0.1676882654428482,0.063796266913414,0.0013458001194521,1.1071849257859869e-05
2410.h5,0.57080078125,0.359130859375,0.8018439412117004,0.5155370235443115,0.4691730737686157,0.6693143844604492,0.0226616580039262,0.4594272077083587,0.000122087818454
260.h5,0.435546875,0.43701171875,0.7033181190490723,0.4780685603618622,0.6397001147270203,0.6518208384513855,0.0214127525687217,0.4879813492298126,4.933054515277036e-05
2953.h5,0.64794921875,0.982421875,0.8709784150123596,0.7362573742866516,0.6600453853607178,0.7601062655448914,0.010157243348658,0.8139373660087585,0.0001193600037368
122.h5,0.0063705444335937,0.332275390625,0.1752679347991943,0.0008073120261542,0.0001600237301317,0.1448515802621841,0.0519671514630317,0.0003431254299357,9.87028397503309e-05
1299.h5,0.7021484375,0.27294921875,0.7966421246528625,0.7692686319351196,0.7584832906723022,0.7939015030860901,0.0095430025830864,0.825188934803009,0.0001612484629731
1493.h5,0.7021484375,0.93701171875,0.813719630241394,0.7403311729431152,0.7280616760253906,0.7915557026863098,0.0099105350673198,0.856878399848938,0.0001860131596913
232.h5,0.0,0.966796875,0.1379526108503341,4.7863464715192094e-05,2.4392600607825443e-05,0.190805971622467,0.0774739831686019,0.0004747445345856,3.214879370716517e-06
3036.h5,0.06610107421875,0.228271484375,0.825126051902771,0.5091997385025024,0.5218607783317566,0.7605288624763489,0.0124636022374033,0.5590941309928894,4.840381734538824e-05
2205.h5,0.71484375,0.982421875,0.8505545854568481,0.7410037517547607,0.7412890791893005,0.797956109046936,0.0075231990776956,0.7789900898933411,9.25393105717376e-05
1124.h5,0.7861328125,0.95849609375,0.78700852394104,0.8004603385925293,0.7901579737663269,0.8188241720199585,0.0121340742334723,0.678014874458313,9.685968689154834e-05
557.h5,0.7548828125,0.98974609375,0.8583822846412659,0.7686924338340759,0.772802472114563,0.8223199844360352,0.0072771552950143,0.7067804336547852,6.757310620741919e-05
2210.h5,0.0,0.99951171875,0.0503269731998443,1.1727186574717052e-05,1.1395112778700422e-05,0.0017469234298914,0.0003419173881411,0.0002746656537055,3.491728421067819e-06
1698.h5,0.0,0.998046875,0.0326653830707073,3.670469595817849e-05,1.519954821560532e-05,0.0016354775289073,0.0003310039755888,7.743277308236429e-08,3.342535137562663e-08
2490.h5,0.5576171875,0.880859375,0.8481362462043762,0.6831575632095337,0.6696968078613281,0.7435155510902405,0.0179783888161182,0.6564290523529053,0.0001089885336114
336.h5,0.0201873779296875,0.98583984375,0.3076461553573608,0.1277998387813568,0.1063134968280792,0.6885338425636292,0.0321355499327182,0.0167346335947513,8.272229752037674e-05
169.h5,0.2578125,0.8408203125,0.8180585503578186,0.6206718683242798,0.5331704020500183,0.7264636158943176,0.0187333524227142,0.6220448613166809,0.0001353741972707
1392.h5,0.82421875,0.64208984375,0.7990702390670776,0.7487762570381165,0.7600075602531433,0.7767459154129028,0.0099723832681775,0.54313063621521,6.0435479099396616e-05
616.h5,0.84814453125,0.9892578125,0.8425739407539368,0.8455075621604919,0.8265740871429443,0.8554692268371582,0.004477571696043,0.8436312079429626,4.998645817977376e-05
505.h5,0.287109375,0.19091796875,0.802708089351654,0.5337308049201965,0.4542224407196045,0.6575347185134888,0.0219313781708478,0.5205234289169312,8.281124610221013e-05
