fname,gt,score,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
1729.h5,0.273681640625,0.0526123046875,0.597646176815033,0.02677890472114086,0.4310479164123535,4.576687206281349e-05
1237.h5,0.552734375,0.93408203125,0.7269300222396851,0.017599457874894142,0.12926620244979858,8.198621799238026e-05
383.h5,0.87060546875,0.99560546875,0.840951681137085,0.005659543909132481,0.8685977458953857,8.707980305189267e-05
2436.h5,0.0,0.99365234375,0.1676882654428482,0.063796266913414,0.0013458001194521785,1.1071849257859867e-05
2410.h5,0.57080078125,0.359130859375,0.6693143844604492,0.022661658003926277,0.45942720770835876,0.00012208781845401973
260.h5,0.435546875,0.43701171875,0.6518208384513855,0.02141275256872177,0.4879813492298126,4.9330545152770355e-05
2953.h5,0.64794921875,0.982421875,0.7601062655448914,0.010157243348658085,0.8139373660087585,0.00011936000373680145
122.h5,0.0063705444335937,0.332275390625,0.14485158026218414,0.05196715146303177,0.00034312542993575335,9.87028397503309e-05
1299.h5,0.7021484375,0.27294921875,0.7939015030860901,0.00954300258308649,0.825188934803009,0.00016124846297316253
1493.h5,0.7021484375,0.93701171875,0.7915557026863098,0.00991053506731987,0.856878399848938,0.00018601315969135612
232.h5,0.0,0.966796875,0.19080597162246704,0.07747398316860199,0.00047474453458562493,3.214879370716517e-06
3036.h5,0.06610107421875,0.228271484375,0.7605288624763489,0.012463602237403393,0.5590941309928894,4.8403817345388234e-05
2205.h5,0.71484375,0.982421875,0.797956109046936,0.007523199077695608,0.7789900898933411,9.253931057173759e-05
1124.h5,0.7861328125,0.95849609375,0.8188241720199585,0.012134074233472347,0.678014874458313,9.685968689154834e-05
557.h5,0.7548828125,0.98974609375,0.8223199844360352,0.007277155295014381,0.7067804336547852,6.757310620741919e-05
2210.h5,0.0,0.99951171875,0.001746923429891467,0.00034191738814115524,0.0002746656537055969,3.491728421067819e-06
1698.h5,0.0,0.998046875,0.0016354775289073586,0.0003310039755888283,7.743277308236429e-08,3.342535137562663e-08
2490.h5,0.5576171875,0.880859375,0.7435155510902405,0.01797838881611824,0.6564290523529053,0.00010898853361140937
336.h5,0.0201873779296875,0.98583984375,0.6885338425636292,0.03213554993271828,0.016734633594751358,8.272229752037674e-05
169.h5,0.2578125,0.8408203125,0.7264636158943176,0.018733352422714233,0.6220448613166809,0.0001353741972707212
1392.h5,0.82421875,0.64208984375,0.7767459154129028,0.00997238326817751,0.54313063621521,6.0435479099396616e-05
616.h5,0.84814453125,0.9892578125,0.8554692268371582,0.0044775716960430145,0.8436312079429626,4.998645817977376e-05
505.h5,0.287109375,0.19091796875,0.6575347185134888,0.021931378170847893,0.5205234289169312,8.281124610221013e-05
2530.h5,0.7236328125,0.43212890625,0.7926845550537109,0.00681729381904006,0.8603289127349854,0.000477377645438537
2195.h5,0.73095703125,0.9912109375,0.817118763923645,0.007341432850807905,0.87006676197052,8.496913505950943e-05
2280.h5,0.0,0.93798828125,0.0011265893699601293,5.918985334574245e-05,6.423158538382268e-06,5.204930744184821e-07
2129.h5,0.79345703125,0.9931640625,0.7681452035903931,0.014564376324415207,0.7997117042541504,0.000236924912314862
1870.h5,0.76806640625,0.97802734375,0.7936075329780579,0.00807269848883152,0.656053900718689,6.605692760786042e-05
2363.h5,0.379150390625,0.181884765625,0.7112898230552673,0.01740642450749874,0.0753374770283699,0.00010892173304455355
606.h5,0.91259765625,0.99951171875,0.8434943556785583,0.0059248339384794235,0.9279997944831848,0.0001459353370591998
3230.h5,0.5927734375,0.9677734375,0.7630815505981445,0.046761270612478256,0.7204852104187012,0.0001401950721628964
2820.h5,0.3779296875,0.98095703125,0.7964357137680054,0.011951375752687454,0.7454749345779419,9.294372284784913e-05
6.h5,0.810546875,0.99658203125,0.8530952334403992,0.004806900396943092,0.7890808582305908,4.718593118013814e-05
1590.h5,0.92431640625,0.99951171875,0.8750041723251343,0.005893358960747719,0.9090093970298767,0.0002566004986874759
1623.h5,0.5849609375,0.10223388671875,0.7494279742240906,0.017975619062781334,0.668777585029602,9.111699182540178e-05
3171.h5,0.857421875,0.9873046875,0.8418921828269958,0.007161516696214676,0.7898546457290649,7.723642920609564e-05
1685.h5,0.62255859375,0.998046875,0.8327374458312988,0.006621663458645344,0.8302524089813232,9.235831385012716e-05
2803.h5,0.77880859375,0.978515625,0.8114756941795349,0.007368654012680054,0.7505795955657959,3.717036088346504e-05
2744.h5,0.0141372680664062,0.9697265625,0.8339951634407043,0.009955791756510735,0.7828008532524109,6.522436160594225e-05
1090.h5,0.11370849609375,0.9951171875,0.7890551686286926,0.010353371500968933,0.8307270407676697,0.0002697289746720344
3052.h5,0.0,0.99951171875,0.07326211035251617,0.05398249626159668,0.0039983405731618404,6.336967544484651e-06
2388.h5,0.6923828125,0.9912109375,0.8513203263282776,0.0051594567485153675,0.7020779252052307,4.3899508455069736e-05
1280.h5,0.4111328125,0.52294921875,0.6717681884765625,0.01658034510910511,0.739174485206604,0.00015666743274778128
714.h5,0.8740234375,0.99560546875,0.8726818561553955,0.004388005472719669,0.8595223426818848,0.00011100794654339552
321.h5,0.11199951171875,0.998046875,0.7767752408981323,0.01148616336286068,0.7947238087654114,4.011664350400679e-05
360.h5,0.049102783203125,0.63037109375,0.7550996541976929,0.012767083942890167,0.7609469890594482,7.929675484774634e-05
566.h5,0.63232421875,0.94189453125,0.7452837228775024,0.010306582786142826,0.3908087909221649,5.419372610049322e-05
1618.h5,0.85791015625,0.98681640625,0.8486045002937317,0.005589752923697233,0.8986799120903015,0.00014010767336003482
637.h5,0.173828125,0.08184814453125,0.7105469703674316,0.022332919761538506,0.45625168085098267,8.332884317496791e-05
2324.h5,0.70751953125,0.94873046875,0.8191073536872864,0.007488629315048456,0.7082043290138245,5.837231219629757e-05
330.h5,0.775390625,0.98046875,0.8414642810821533,0.006147972773760557,0.7157737612724304,4.0096369048114866e-05
696.h5,0.8818359375,0.9931640625,0.8700051307678223,0.004541730973869562,0.8853468894958496,5.732015415560454e-05
2022.h5,0.0,0.98779296875,0.0001707374321995303,0.0014402213273569942,1.1109333172498737e-05,1.8618837316353165e-07
742.h5,0.29833984375,0.75244140625,0.7581667900085449,0.022651204839348793,0.7114912271499634,8.006341522559524e-05
2469.h5,0.6005859375,0.29931640625,0.7312063574790955,0.016219183802604675,0.7011667490005493,5.01807480759453e-05
1171.h5,0.0,0.99609375,0.00014462554827332497,0.0021553535480052233,0.00012464658357203007,2.493320039320679e-07
2573.h5,0.7041015625,0.1927490234375,0.7430554032325745,0.012887128628790379,0.7810922265052795,6.674980977550149e-05
2057.h5,0.70556640625,0.9853515625,0.686710000038147,0.016860121861100197,0.6641151905059814,3.454897887422703e-05
2486.h5,0.6845703125,0.93017578125,0.745651364326477,0.008643107488751411,0.7203162908554077,4.2776875488925725e-05
310.h5,0.0,0.99755859375,0.00017267640214413404,0.001826401916332543,0.00017288958770222962,2.514203458758857e-07
946.h5,0.418701171875,0.91162109375,0.7664397954940796,0.014687429182231426,0.6118022799491882,6.72429014230147e-05
1767.h5,0.7529296875,0.94384765625,0.7484992146492004,0.009681785479187965,0.3647996187210083,0.00011983317381236702
2876.h5,0.0,0.99755859375,0.39961549639701843,0.09340894967317581,0.03933203965425491,2.784621210594196e-05
2001.h5,0.87548828125,0.99267578125,0.8639184236526489,0.004945992957800627,0.8254534602165222,0.00013891189882997423
153.h5,0.7734375,0.9775390625,0.8416733145713806,0.005430176854133606,0.7719603180885315,0.00011193154205102473
713.h5,0.78857421875,0.99365234375,0.8504583239555359,0.006370702292770147,0.7981348037719727,0.00017389794811606407
2100.h5,0.83837890625,0.0789794921875,0.812988817691803,0.007738631218671799,0.7655813694000244,7.802787877153605e-05
99.h5,0.68408203125,0.61474609375,0.7613412737846375,0.009110046550631523,0.7595584392547607,8.739975601201877e-05
2715.h5,0.8583984375,0.9951171875,0.8435590863227844,0.005997350439429283,0.8805928230285645,6.724282866343856e-05
1904.h5,0.91748046875,0.98095703125,0.857560932636261,0.005432348232716322,0.8513430953025818,8.910785982152447e-05
2719.h5,0.8681640625,0.99853515625,0.8719725012779236,0.005432930309325457,0.8843501806259155,0.00034094639704562724
2183.h5,0.379150390625,0.95947265625,0.7839716076850891,0.012823579832911491,0.7426408529281616,5.638221409753896e-05
2180.h5,0.6357421875,0.05181884765625,0.7638652920722961,0.01173877902328968,0.6675178408622742,5.8022342273034155e-05
3249.h5,0.67919921875,0.466796875,0.7696168422698975,0.010804052464663982,0.8621841073036194,0.00019503411022014916
236.h5,0.0,0.966796875,8.859491936163977e-05,0.00032643575104884803,0.00011386151891201735,3.295682660109378e-08
109.h5,0.479736328125,0.392333984375,0.7021787762641907,0.024382391944527626,0.5193575024604797,0.00011807482223957777
1777.h5,0.7138671875,0.91015625,0.7594847083091736,0.01901922933757305,0.7836124897003174,0.00010040216875495389
149.h5,0.0,0.9951171875,0.000808608194347471,0.00031398143619298935,0.00012239614443387836,1.2392935389016202e-07
1928.h5,0.7353515625,0.990234375,0.8312758207321167,0.006027691066265106,0.7376380562782288,5.851370224263519e-05
2219.h5,0.183349609375,0.05267333984375,0.5709415674209595,0.03054487146437168,0.0002631116076372564,8.329801858053543e-06
1943.h5,0.7216796875,0.990234375,0.7566044330596924,0.010790209285914898,0.703738272190094,5.095344749861397e-05
2462.h5,0.8955078125,0.9931640625,0.8528488874435425,0.00654778303578496,0.8622753620147705,0.00039061822462826967
230.h5,0.0,0.966796875,0.0018729200819507241,0.0002050917682936415,1.1512501259858254e-05,7.208792141000231e-08
1115.h5,0.6748046875,0.99755859375,0.7187797427177429,0.014473976567387581,0.7531951069831848,3.382849172339775e-05
2655.h5,0.85693359375,0.99853515625,0.8493417501449585,0.005365659482777119,0.8284715414047241,6.0247944929869846e-05
3209.h5,0.70947265625,0.96337890625,0.716498613357544,0.015609512105584145,0.6961618661880493,6.90673477947712e-05
1015.h5,0.63623046875,0.97509765625,0.7815181612968445,0.01043615024536848,0.7670076489448547,5.326730024535209e-05
2723.h5,0.6376953125,0.994140625,0.7924067378044128,0.01184514258056879,0.5592209696769714,6.619925989070907e-05
1004.h5,0.5009765625,0.564453125,0.6671509742736816,0.02283775806427002,0.4641205668449402,8.114743104670197e-05
1514.h5,0.67724609375,0.30322265625,0.5800753235816956,0.042030371725559235,0.2608764171600342,8.554882515454665e-05
1321.h5,0.82421875,0.91455078125,0.8519241809844971,0.007066802587360144,0.8090670108795166,4.588788578985259e-05
706.h5,0.8701171875,0.8994140625,0.790022611618042,0.011938116513192654,0.7211120128631592,3.1650211894884706e-05
3040.h5,0.87744140625,0.98388671875,0.8324187397956848,0.005703015718609095,0.8608568906784058,0.00010705515160225332
1195.h5,0.05401611328125,0.923828125,0.5156064033508301,0.04852907359600067,0.0013655954971909523,0.016752948984503746
2786.h5,0.69384765625,0.94091796875,0.7649877667427063,0.014929341152310371,0.6941868662834167,0.00018274258763995022
3252.h5,0.8818359375,0.998046875,0.8809368014335632,0.0036233190912753344,0.8382090926170349,3.724977796082385e-05
899.h5,0.86376953125,0.984375,0.8251345157623291,0.0072277868166565895,0.6342005133628845,5.5391861678799614e-05
3178.h5,0.66162109375,0.88818359375,0.6756453514099121,0.026592619717121124,0.7931103110313416,0.00010477421164978296
1367.h5,0.91357421875,0.9990234375,0.8809816837310791,0.003914648666977882,0.8400618433952332,2.131033397745341e-05
1050.h5,0.8720703125,0.99169921875,0.8877138495445251,0.003123996313661337,0.7637226581573486,5.45573748240713e-05
257.h5,0.5185546875,0.08233642578125,0.6140863299369812,0.030029453337192535,0.5579025745391846,0.00015423743752762675
587.h5,0.0,0.994140625,0.06235441192984581,0.0560392327606678,0.000945625826716423,2.360394773859298e-06
3208.h5,0.79443359375,0.85498046875,0.7889876365661621,0.010193007998168468,0.6486442685127258,9.162714559352025e-05
2752.h5,0.77685546875,0.97900390625,0.8365824222564697,0.006105630658566952,0.7212350368499756,6.458149437094107e-05
3141.h5,0.61376953125,0.9140625,0.7497779130935669,0.014866456389427185,0.5809194445610046,0.00012530609092209488
1259.h5,0.66552734375,0.99365234375,0.8506661057472229,0.005332017783075571,0.8792321681976318,0.00015675961913075298
1751.h5,0.0,0.99853515625,0.04441042244434357,0.021498123183846474,3.8274894905043766e-05,5.6177173064497765e-06
3179.h5,0.5673828125,0.2437744140625,0.618541419506073,0.028043869882822037,0.32052043080329895,8.641423482913524e-05
2842.h5,0.86572265625,0.9990234375,0.8181482553482056,0.0087337801232934,0.7980880737304688,3.94268317904789e-05
2106.h5,0.80615234375,0.98193359375,0.8503903746604919,0.0063144066371023655,0.8770769834518433,3.8383084756787866e-05
3149.h5,0.76953125,0.2069091796875,0.7637312412261963,0.012776149436831474,0.6627427339553833,4.110693043912761e-05
2839.h5,0.5009765625,0.98876953125,0.7949541211128235,0.012139391154050827,0.7259328961372375,8.86878915480338e-05
1290.h5,0.59228515625,0.8291015625,0.6808691620826721,0.015421973541378975,0.7229991555213928,6.081199899199419e-05
548.h5,0.89208984375,0.99951171875,0.8530182838439941,0.002946783322840929,0.8733264803886414,1.545930717838928e-05
2565.h5,0.78955078125,0.99267578125,0.7827261686325073,0.00913188699632883,0.8395110964775085,0.00023280888854060322
1081.h5,0.76708984375,0.053802490234375,0.8068174123764038,0.006807347759604454,0.6716817617416382,7.285620813490823e-05
2243.h5,0.332763671875,0.98583984375,0.765308678150177,0.016497433185577393,0.7645211815834045,5.085004886495881e-05
1260.h5,0.73388671875,0.986328125,0.7120873332023621,0.015041613020002842,0.48440343141555786,8.619153231848031e-05
1502.h5,0.0,0.9990234375,0.0008377063786610961,5.443639020086266e-05,1.2903381048090523e-06,2.2568747226614505e-07
1426.h5,0.73779296875,0.9140625,0.7668660879135132,0.00661290530115366,0.6979125142097473,0.00013029383262619376
3173.h5,0.93701171875,0.998046875,0.8787854313850403,0.003491385141387582,0.8960314393043518,7.346807251451537e-05
3033.h5,0.3515625,0.2120361328125,0.6882398128509521,0.019663061946630478,0.5031367540359497,6.968917296035215e-05
2162.h5,0.71923828125,0.56396484375,0.7805848121643066,0.012968127615749836,0.6549672484397888,9.594674338586628e-05
199.h5,0.79345703125,0.966796875,0.8100562691688538,0.008327635005116463,0.7737621665000916,7.510389696108177e-05
2659.h5,0.78759765625,0.99462890625,0.7937242388725281,0.020328737795352936,0.783611536026001,6.891497469041497e-05
1651.h5,0.61962890625,0.998046875,0.7998963594436646,0.010660514235496521,0.7285719513893127,4.148918014834635e-05
1277.h5,0.619140625,0.88525390625,0.7360538244247437,0.00991198979318142,0.8692522644996643,0.00018479001300875098
3032.h5,0.84375,0.99169921875,0.8674616813659668,0.003938840702176094,0.8449681401252747,6.839155685156584e-05
307.h5,0.491455078125,0.56640625,0.6047099828720093,0.029165029525756836,0.14260925352573395,0.00029078478110022843
1728.h5,0.74658203125,0.283203125,0.7007946968078613,0.012539220973849297,0.8110721707344055,0.00017469767772126943
2933.h5,0.79248046875,0.99462890625,0.7881824970245361,0.010565138421952724,0.6738942861557007,4.966738197254017e-05
1642.h5,0.84716796875,0.99560546875,0.8468499779701233,0.005799556151032448,0.8861978650093079,0.0003198823251295835
1108.h5,0.81494140625,0.953125,0.7832773327827454,0.006904214154928923,0.41637149453163147,0.0001125823546317406
341.h5,0.49951171875,0.1549072265625,0.641197919845581,0.02480994164943695,0.621913492679596,6.229880091268569e-05
1599.h5,0.890625,1.0,0.854523777961731,0.004522595088928938,0.8942774534225464,5.116330066812225e-05
952.h5,0.8583984375,0.955078125,0.8647017478942871,0.005087047815322876,0.8123209476470947,3.660140646388754e-05
1693.h5,0.826171875,0.9931640625,0.8172112107276917,0.007821810431778431,0.8400999307632446,0.00014544092118740082
105.h5,0.58642578125,0.09503173828125,0.680626630783081,0.02247537486255169,0.7591241002082825,8.262682968052104e-05
1561.h5,0.76171875,0.23876953125,0.8394848704338074,0.005754208657890558,0.8643301129341125,0.0007335005211643875
2707.h5,0.83935546875,0.9755859375,0.8449985384941101,0.005526168737560511,0.6641552448272705,4.909574636258185e-05
2878.h5,0.88525390625,0.99853515625,0.8424848318099976,0.005142501089721918,0.6748237609863281,4.469922714633867e-05
2497.h5,0.634765625,0.319091796875,0.8087671995162964,0.007388165686279535,0.4733903706073761,0.0002583786263130605
2306.h5,0.6904296875,0.86279296875,0.6821571588516235,0.013047953136265278,0.6328241229057312,0.0001218915858771652
3177.h5,0.374267578125,0.88818359375,0.7879801392555237,0.010475227609276772,0.6685969829559326,6.662395753664896e-05
2939.h5,0.86962890625,0.99072265625,0.8630267381668091,0.00853568222373724,0.8838599920272827,7.611655746586621e-05
1134.h5,0.88525390625,0.982421875,0.8208119869232178,0.005579912103712559,0.8648268580436707,4.254230225342326e-05
2799.h5,0.89208984375,0.9931640625,0.8766156435012817,0.004478607326745987,0.8992049098014832,6.137531454442069e-05
