fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE
2057.h5,0.70556640625,0.9853515625,0.7905946969985962,0.652913510799408,0.6817298531532288
2486.h5,0.6845703125,0.93017578125,0.8354848027229309,0.619232714176178,0.6267151236534119
310.h5,0.0,0.99755859375,0.03368816152215004,6.182533070386853e-06,8.714767318451777e-05
946.h5,0.418701171875,0.91162109375,0.8559516668319702,0.6025530695915222,0.5677809715270996
1767.h5,0.7529296875,0.94384765625,0.8064686059951782,0.6239753365516663,0.6064919233322144
2876.h5,0.0,0.99755859375,0.3471033573150635,0.019002798944711685,0.0355006642639637
2001.h5,0.87548828125,0.99267578125,0.8733811974525452,0.8202599287033081,0.8068017363548279
153.h5,0.7734375,0.9775390625,0.7352575063705444,0.8161735534667969,0.8902184963226318
713.h5,0.78857421875,0.99365234375,0.8762425184249878,0.8087994456291199,0.7538157105445862
2100.h5,0.83837890625,0.0789794921875,0.7062650918960571,0.7914547324180603,0.7503204345703125
99.h5,0.68408203125,0.61474609375,0.8127320408821106,0.7628076672554016,0.7410359978675842
2715.h5,0.8583984375,0.9951171875,0.8443920612335205,0.8927170038223267,0.8751632571220398
1904.h5,0.91748046875,0.98095703125,0.8949667811393738,0.8876816034317017,0.8323001861572266
2719.h5,0.8681640625,0.99853515625,0.8554484844207764,0.8103786706924438,0.82022625207901
2183.h5,0.379150390625,0.95947265625,0.7974042892456055,0.8378413319587708,0.7494246363639832
2180.h5,0.6357421875,0.05181884765625,0.8301509618759155,0.5798996686935425,0.5804854035377502
3249.h5,0.67919921875,0.466796875,0.8471482992172241,0.7688044309616089,0.765497088432312
236.h5,0.0,0.966796875,0.02970169670879841,5.1442904805298895e-05,0.0001668424520175904
109.h5,0.479736328125,0.392333984375,0.7070047855377197,0.5154014229774475,0.5877031087875366
1777.h5,0.7138671875,0.91015625,0.8071845173835754,0.683594822883606,0.7059870362281799
149.h5,0.0,0.9951171875,0.06404613703489304,1.0441824997542426e-05,1.0904657756327651e-05
1928.h5,0.7353515625,0.990234375,0.880838930606842,0.7834880948066711,0.7760111093521118
2219.h5,0.183349609375,0.05267333984375,0.8466750383377075,0.3739152252674103,0.3072318434715271
1943.h5,0.7216796875,0.990234375,0.7806932926177979,0.7162060737609863,0.7402535676956177
2462.h5,0.8955078125,0.9931640625,0.8223750591278076,0.8527718186378479,0.8322463631629944
230.h5,0.0,0.966796875,0.047537971287965775,4.211768464301713e-05,1.8021151845459826e-05
1115.h5,0.6748046875,0.99755859375,0.7884734272956848,0.6649682521820068,0.6559499502182007
2655.h5,0.85693359375,0.99853515625,0.869645357131958,0.8104873299598694,0.7972140908241272
3209.h5,0.70947265625,0.96337890625,0.8213922381401062,0.6185235381126404,0.6027402281761169
1015.h5,0.63623046875,0.97509765625,0.7927804589271545,0.7292837500572205,0.683266282081604
2723.h5,0.6376953125,0.994140625,0.7821393609046936,0.5663750767707825,0.5967816114425659
1004.h5,0.5009765625,0.564453125,0.8429437875747681,0.5882846713066101,0.6459237337112427
1514.h5,0.67724609375,0.30322265625,0.7581499218940735,0.5015977025032043,0.4155254065990448
1321.h5,0.82421875,0.91455078125,0.7838774919509888,0.8182282447814941,0.8074953556060791
706.h5,0.8701171875,0.8994140625,0.7501071095466614,0.7965165972709656,0.7551712393760681
3040.h5,0.87744140625,0.98388671875,0.8490365743637085,0.7906211018562317,0.8048891425132751
1195.h5,0.05401611328125,0.923828125,0.7177653312683105,0.028626013547182083,0.050803739577531815
2786.h5,0.69384765625,0.94091796875,0.835580587387085,0.7701097130775452,0.7044269442558289
3252.h5,0.8818359375,0.998046875,0.8479854464530945,0.8614723086357117,0.8522063493728638
899.h5,0.86376953125,0.984375,0.8591559529304504,0.7094067335128784,0.760859489440918
3178.h5,0.66162109375,0.88818359375,0.8015320897102356,0.5848258137702942,0.6166454553604126
1367.h5,0.91357421875,0.9990234375,0.7979708313941956,0.8734035491943359,0.8670811653137207
1050.h5,0.8720703125,0.99169921875,0.865373969078064,0.8688839673995972,0.8190106153488159
257.h5,0.5185546875,0.08233642578125,0.784843921661377,0.7420513033866882,0.6633610129356384
587.h5,0.0,0.994140625,0.07007141411304474,9.502891771262512e-05,0.0002000939566642046
3208.h5,0.79443359375,0.85498046875,0.8462958335876465,0.721559464931488,0.6966786980628967
2752.h5,0.77685546875,0.97900390625,0.8066463470458984,0.7593968510627747,0.7202444076538086
3141.h5,0.61376953125,0.9140625,0.8444014191627502,0.6300889849662781,0.6572185754776001
1259.h5,0.66552734375,0.99365234375,0.8738069534301758,0.7989001274108887,0.7817450165748596
1751.h5,0.0,0.99853515625,0.10240983963012695,5.942791176494211e-05,5.908581078983843e-05
3179.h5,0.5673828125,0.2437744140625,0.706104576587677,0.5060023069381714,0.5690615773200989
2842.h5,0.86572265625,0.9990234375,0.8603729009628296,0.743037760257721,0.7385060787200928
2106.h5,0.80615234375,0.98193359375,0.823030948638916,0.7964045405387878,0.7812199592590332
3149.h5,0.76953125,0.2069091796875,0.8408253788948059,0.7591705918312073,0.7293847799301147
2839.h5,0.5009765625,0.98876953125,0.8791967630386353,0.7502111792564392,0.7549664378166199
1290.h5,0.59228515625,0.8291015625,0.8350837826728821,0.5086385607719421,0.566756546497345
548.h5,0.89208984375,0.99951171875,0.8774357438087463,0.8833370804786682,0.8985265493392944
2565.h5,0.78955078125,0.99267578125,0.8671876788139343,0.7946579456329346,0.7420570254325867
1081.h5,0.76708984375,0.053802490234375,0.8598170280456543,0.705905020236969,0.6768783330917358
2243.h5,0.332763671875,0.98583984375,0.7950783967971802,0.5914323329925537,0.6208881139755249
1260.h5,0.73388671875,0.986328125,0.8661116361618042,0.6040756106376648,0.622355580329895
1502.h5,0.0,0.9990234375,0.03758951649069786,2.8130443752161227e-05,1.858459654613398e-05
1426.h5,0.73779296875,0.9140625,0.8455905914306641,0.6879105567932129,0.7009091377258301
3173.h5,0.93701171875,0.998046875,0.8832369446754456,0.8985382318496704,0.8667941689491272
3033.h5,0.3515625,0.2120361328125,0.7521392107009888,0.3795450031757355,0.48645567893981934
2162.h5,0.71923828125,0.56396484375,0.7588796615600586,0.6782464385032654,0.7048725485801697
199.h5,0.79345703125,0.966796875,0.7824447154998779,0.7411147356033325,0.7401396632194519
2659.h5,0.78759765625,0.99462890625,0.8067575097084045,0.7700985670089722,0.7334952354431152
1651.h5,0.61962890625,0.998046875,0.8015796542167664,0.6850055456161499,0.7190823554992676
1277.h5,0.619140625,0.88525390625,0.7767010927200317,0.7271776795387268,0.7260999083518982
3032.h5,0.84375,0.99169921875,0.8326740264892578,0.8309433460235596,0.821151614189148
307.h5,0.491455078125,0.56640625,0.7026086449623108,0.5368669629096985,0.49818331003189087
1728.h5,0.74658203125,0.283203125,0.7652422189712524,0.6393263936042786,0.6923882961273193
2933.h5,0.79248046875,0.99462890625,0.8705257177352905,0.8013666868209839,0.8028789162635803
1642.h5,0.84716796875,0.99560546875,0.8608506917953491,0.8328993916511536,0.8428006172180176
1108.h5,0.81494140625,0.953125,0.8486103415489197,0.7826054692268372,0.7868805527687073
341.h5,0.49951171875,0.1549072265625,0.8251534104347229,0.4833614230155945,0.5054043531417847
1599.h5,0.890625,1.0,0.8439890742301941,0.8588917851448059,0.8427296876907349
952.h5,0.8583984375,0.955078125,0.8353671431541443,0.8528410792350769,0.7958641648292542
1693.h5,0.826171875,0.9931640625,0.7880101203918457,0.844612717628479,0.7772091627120972
105.h5,0.58642578125,0.09503173828125,0.7932354807853699,0.5506892204284668,0.6161208152770996
1561.h5,0.76171875,0.23876953125,0.8219362497329712,0.7995317578315735,0.8107771873474121
2707.h5,0.83935546875,0.9755859375,0.8070449829101562,0.7302615642547607,0.7435223460197449
2878.h5,0.88525390625,0.99853515625,0.8418512940406799,0.7471824288368225,0.7385938167572021
2497.h5,0.634765625,0.319091796875,0.6020684838294983,0.6612480282783508,0.7060533761978149
2306.h5,0.6904296875,0.86279296875,0.863761842250824,0.48109036684036255,0.5328105688095093
3177.h5,0.374267578125,0.88818359375,0.8092238903045654,0.7232387661933899,0.7367221117019653
2939.h5,0.86962890625,0.99072265625,0.8848227262496948,0.7854905128479004,0.850635290145874
1134.h5,0.88525390625,0.982421875,0.8547633290290833,0.8328551054000854,0.829246461391449
2799.h5,0.89208984375,0.9931640625,0.8738281726837158,0.8823971152305603,0.849634051322937
2956.h5,0.564453125,0.9423828125,0.8644093871116638,0.7860519886016846,0.7369011640548706
2529.h5,0.59130859375,0.289306640625,0.7269952893257141,0.6101479530334473,0.6144689321517944
893.h5,0.8447265625,0.99951171875,0.8442251682281494,0.7737454175949097,0.721743106842041
3131.h5,0.677734375,0.8857421875,0.8116429448127747,0.6171298623085022,0.6393362283706665
2948.h5,0.8623046875,0.67236328125,0.8003993630409241,0.7156692147254944,0.7566620707511902
19.h5,0.63818359375,0.90185546875,0.7467371821403503,0.6110732555389404,0.6221412420272827
1916.h5,0.875,0.99169921875,0.7360090017318726,0.750612735748291,0.7518237829208374
243.h5,0.541015625,0.07855224609375,0.6614412069320679,0.7132315039634705,0.7355248928070068
1156.h5,0.849609375,0.99609375,0.8573649525642395,0.8639475107192993,0.8010798096656799
402.h5,0.80615234375,0.5078125,0.8226808905601501,0.8291137218475342,0.8252875208854675
2206.h5,0.62548828125,0.92578125,0.7740367650985718,0.6292276978492737,0.659643828868866
656.h5,0.642578125,0.99267578125,0.827134907245636,0.7805739641189575,0.7051630616188049
704.h5,0.420654296875,0.058258056640625,0.4627661406993866,0.509160041809082,0.4204610288143158
233.h5,0.0,0.966796875,0.02770712785422802,7.01407816450228e-06,2.9640699722222053e-05
2539.h5,0.81689453125,0.998046875,0.847628653049469,0.823848307132721,0.8396168947219849
1063.h5,0.65576171875,0.919921875,0.8453050851821899,0.7921339273452759,0.7660033702850342
412.h5,0.84033203125,0.99365234375,0.8420543670654297,0.7922112941741943,0.7923402786254883
834.h5,0.12432861328125,0.97900390625,0.5396938920021057,0.2973937392234802,0.22319406270980835
472.h5,0.7421875,0.97509765625,0.8648260831832886,0.8052936792373657,0.806576669216156
3008.h5,0.89501953125,0.99609375,0.8789498805999756,0.8470417857170105,0.8013499975204468
2545.h5,0.5224609375,0.12261962890625,0.8049451112747192,0.45229199528694153,0.4679594933986664
2413.h5,0.287109375,0.454833984375,0.7754973769187927,0.47361326217651367,0.34547847509384155
135.h5,0.75830078125,0.98681640625,0.8364405632019043,0.7158918976783752,0.7431549429893494
2560.h5,0.30615234375,0.1458740234375,0.5619739890098572,0.39195042848587036,0.34137725830078125
2979.h5,0.68017578125,0.96923828125,0.8286800384521484,0.6415425539016724,0.6211246848106384
282.h5,0.0,0.9970703125,0.08779695630073547,0.00028383059543557465,6.706390558974817e-05
1441.h5,0.6787109375,0.99560546875,0.6479889154434204,0.7982304692268372,0.7481010556221008
1550.h5,0.0,0.9931640625,0.0235176682472229,2.9894968974986114e-05,8.051579243328888e-06
897.h5,0.7177734375,0.99658203125,0.8458795547485352,0.6770875453948975,0.6949710845947266
2104.h5,0.162841796875,0.8876953125,0.6522471308708191,0.04277537018060684,0.060243356972932816
285.h5,0.497314453125,0.2900390625,0.7668927311897278,0.5639684796333313,0.6368520855903625
2138.h5,0.77392578125,0.99951171875,0.8334472179412842,0.8374784588813782,0.840190589427948
608.h5,0.71240234375,0.8408203125,0.8219016194343567,0.597025990486145,0.6158958077430725
2339.h5,0.9501953125,0.99853515625,0.8357335925102234,0.9179028868675232,0.8913818001747131
1000.h5,0.2451171875,0.333984375,0.8246535658836365,0.7223303914070129,0.6538559198379517
1521.h5,0.92919921875,0.99951171875,0.8274115920066833,0.8966476917266846,0.9046618342399597
2784.h5,0.74560546875,0.8037109375,0.797512948513031,0.7573087215423584,0.7561121582984924
2591.h5,0.7431640625,0.9951171875,0.8709038496017456,0.8145683407783508,0.7869856953620911
2675.h5,0.2685546875,0.373046875,0.8206355571746826,0.6446413993835449,0.6763892769813538
1474.h5,0.91748046875,0.998046875,0.8718008995056152,0.8797165751457214,0.867068350315094
2624.h5,0.68408203125,0.9677734375,0.8221167325973511,0.7329096794128418,0.70687335729599
1534.h5,0.54345703125,0.91162109375,0.825346827507019,0.5472593903541565,0.5900823473930359
56.h5,0.7177734375,0.97119140625,0.8648142218589783,0.7133570313453674,0.7455517053604126
2695.h5,0.49658203125,0.1514892578125,0.851567804813385,0.6488118767738342,0.595084011554718
276.h5,0.90283203125,0.9970703125,0.878007173538208,0.882922887802124,0.8871733546257019
55.h5,0.472412109375,0.4833984375,0.8139767050743103,0.7214682102203369,0.765073299407959
1105.h5,0.52734375,0.7646484375,0.852223813533783,0.5064815282821655,0.49662506580352783
1718.h5,0.095458984375,0.439697265625,0.714584231376648,0.33394771814346313,0.31421953439712524
2743.h5,0.00878143310546875,0.35107421875,0.4717595875263214,0.1866571009159088,0.1849747598171234
1227.h5,0.341796875,0.74853515625,0.8408893346786499,0.7307829856872559,0.7455769777297974
1544.h5,0.8564453125,0.9931640625,0.8203849792480469,0.7483295798301697,0.7667651176452637
2787.h5,0.366943359375,0.8330078125,0.6502119302749634,0.691128134727478,0.6979818940162659
921.h5,0.0,0.99951171875,0.17733189463615417,6.412852235371247e-05,3.2222375011770055e-05
2060.h5,0.79541015625,1.0,0.8082144260406494,0.8723623156547546,0.8581774234771729
775.h5,0.7802734375,0.68701171875,0.7185547947883606,0.7006415724754333,0.7212654948234558
2682.h5,0.8896484375,0.99951171875,0.8710793852806091,0.8854576349258423,0.8561851978302002
2215.h5,0.47900390625,0.08892822265625,0.8677960634231567,0.5834473967552185,0.6867991089820862
2969.h5,0.1961669921875,0.64990234375,0.7993723750114441,0.11558790504932404,0.14222049713134766
2663.h5,0.81640625,0.99609375,0.872527539730072,0.7735781669616699,0.7789818644523621
423.h5,0.3203125,0.164794921875,0.7051286101341248,0.4371999204158783,0.4171780049800873
445.h5,0.0,0.99267578125,0.10520599782466888,5.4340591304935515e-05,6.918329745531082e-05
1830.h5,0.0,0.984375,0.2122398316860199,0.0003100525354966521,0.0019319766433909535
1775.h5,0.546875,0.2166748046875,0.5190056562423706,0.5790565609931946,0.5726643204689026
2891.h5,0.0,0.99755859375,0.05991636961698532,2.1329364244593307e-05,0.0001136930295615457
524.h5,0.8642578125,0.99658203125,0.8663370013237,0.8729895353317261,0.8546825051307678
1962.h5,0.06451416015625,0.982421875,0.8363379836082458,0.7302284240722656,0.6983000040054321
3073.h5,0.0,0.9990234375,0.031021827831864357,0.0002907673188019544,1.563402065585251e-06
1172.h5,0.0,0.99609375,0.030692841857671738,5.159068678040057e-06,2.8433620173018426e-05
2299.h5,0.0,0.99951171875,0.08290574699640274,3.698264845297672e-05,0.00022346514742821455
583.h5,0.0,0.98388671875,0.25125566124916077,0.0014574287924915552,0.19171378016471863
2561.h5,0.1666259765625,0.051116943359375,0.7831380367279053,0.13870157301425934,0.1692895144224167
3095.h5,0.5341796875,0.9443359375,0.8225159049034119,0.4620346128940582,0.47689127922058105
240.h5,0.59521484375,0.473388671875,0.8034446239471436,0.812761664390564,0.7793923616409302
118.h5,0.8818359375,0.96875,0.8320988416671753,0.8017249703407288,0.7657979130744934
2954.h5,0.8056640625,0.986328125,0.8815566897392273,0.757722795009613,0.7608492374420166
1053.h5,0.892578125,0.73193359375,0.833146333694458,0.8517811298370361,0.8591668605804443
120.h5,0.7607421875,0.7275390625,0.8150013089179993,0.6849313378334045,0.669018030166626
2690.h5,0.56396484375,0.56103515625,0.8268513679504395,0.6714482307434082,0.6323628425598145
2364.h5,0.4736328125,0.3984375,0.8172206282615662,0.48480644822120667,0.42595064640045166
1143.h5,0.9365234375,0.9990234375,0.8406329154968262,0.9171333909034729,0.8771708011627197
288.h5,0.0,0.9970703125,0.031033983454108238,5.337245238479227e-05,1.576037539052777e-05
489.h5,0.8203125,0.9921875,0.8211896419525146,0.8409124612808228,0.8485996127128601
1564.h5,0.7587890625,0.90234375,0.8120185732841492,0.6233776211738586,0.614295482635498
654.h5,0.06561279296875,0.9970703125,0.7962140440940857,0.541185200214386,0.5110229849815369
3029.h5,0.6435546875,0.97900390625,0.8209316730499268,0.722632884979248,0.752086877822876
34.h5,0.9169921875,0.99951171875,0.867194652557373,0.8657084107398987,0.8898923993110657
20.h5,0.58447265625,0.298828125,0.833869993686676,0.5932345986366272,0.5451816916465759
3077.h5,0.07928466796875,0.9990234375,0.7499748468399048,0.09054790437221527,0.10335572808980942
3099.h5,0.33984375,0.346435546875,0.655509352684021,0.6978358626365662,0.681641697883606
241.h5,0.11962890625,0.05517578125,0.7351937294006348,0.07362057268619537,0.23384782671928406
984.h5,0.071044921875,0.98095703125,0.7872271537780762,0.681638240814209,0.669245183467865
2660.h5,0.0222930908203125,0.98291015625,0.5573636293411255,0.5734971761703491,0.5204858779907227
458.h5,0.73876953125,0.939453125,0.8589169383049011,0.6709718108177185,0.7024511098861694
2397.h5,0.72900390625,0.82958984375,0.7695266008377075,0.714013934135437,0.7024807929992676
2281.h5,0.74658203125,0.92919921875,0.8084580302238464,0.7770286202430725,0.745441734790802
2292.h5,0.68017578125,0.90625,0.8321447372436523,0.7947961688041687,0.669895350933075
788.h5,0.75390625,0.66748046875,0.7646899223327637,0.6476278901100159,0.6222702264785767
450.h5,0.487548828125,0.25830078125,0.7271747589111328,0.5326725244522095,0.53133624792099
3121.h5,0.79296875,0.73876953125,0.8566880226135254,0.7476720809936523,0.7264849543571472
953.h5,0.828125,0.9453125,0.8684923648834229,0.8299199342727661,0.8148065805435181
1680.h5,0.68505859375,0.345458984375,0.8024111390113831,0.7382692098617554,0.7872199416160583
1464.h5,0.70458984375,0.5771484375,0.8457424640655518,0.8360847234725952,0.796376645565033
246.h5,0.673828125,0.06646728515625,0.7735709547996521,0.6552114486694336,0.6558879017829895
